timestamp,value,outlier
2014-04-14 02:05:00,18.920725115499998,0.0
2014-04-14 02:10:00,21.6196736814,0.0
2014-04-14 02:15:00,20.5595857443,0.0
2014-04-14 02:20:00,18.907388382,0.0
2014-04-14 02:25:00,18.8765798729,0.0
2014-04-14 02:30:00,21.450472407,0.0
2014-04-14 02:35:00,21.5750300331,0.0
2014-04-14 02:40:00,19.0245243638,0.0
2014-04-14 02:45:00,19.6820414323,0.0
2014-04-14 02:50:00,21.338382954500002,0.0
2014-04-14 02:55:00,21.0840297544,0.0
2014-04-14 03:00:00,21.2556644263,0.0
2014-04-14 03:05:00,20.0735927632,0.0
2014-04-14 03:10:00,21.6461961932,0.0
2014-04-14 03:15:00,19.3038061758,0.0
2014-04-14 03:20:00,18.6266885374,0.0
2014-04-14 03:25:00,20.8349293303,0.0
2014-04-14 03:30:00,20.157417664,0.0
2014-04-14 03:35:00,21.4183430752,0.0
2014-04-14 03:40:00,18.3246369965,0.0
2014-04-14 03:45:00,21.3747696138,0.0
2014-04-14 03:50:00,19.1731786128,0.0
2014-04-14 03:55:00,20.6194226687,0.0
2014-04-14 04:00:00,18.1605151563,0.0
2014-04-14 04:05:00,20.4383251852,0.0
2014-04-14 04:10:00,20.8690867567,0.0
2014-04-14 04:15:00,19.475000857999998,0.0
2014-04-14 04:20:00,18.861642821,0.0
2014-04-14 04:25:00,20.1505227064,0.0
2014-04-14 04:30:00,21.3327632177,0.0
2014-04-14 04:35:00,19.2941894332,0.0
2014-04-14 04:40:00,19.0098771901,0.0
2014-04-14 04:45:00,19.1157412346,0.0
2014-04-14 04:50:00,21.7965286117,0.0
2014-04-14 04:55:00,19.4371076631,0.0
2014-04-14 05:00:00,18.014416959600002,0.0
2014-04-14 05:05:00,21.1267248318,0.0
2014-04-14 05:10:00,20.797099181300002,0.0
2014-04-14 05:15:00,18.5142730584,0.0
2014-04-14 05:20:00,21.9396169965,0.0
2014-04-14 05:25:00,20.4322491412,0.0
2014-04-14 05:30:00,20.0031179638,0.0
2014-04-14 05:35:00,19.5288770705,0.0
2014-04-14 05:40:00,21.5946910223,0.0
2014-04-14 05:45:00,18.9758539257,0.0
2014-04-14 05:50:00,19.143075600899998,0.0
2014-04-14 05:55:00,18.4896432267,0.0
2014-04-14 06:00:00,21.036476382300002,0.0
2014-04-14 06:05:00,20.3821971216,0.0
2014-04-14 06:10:00,20.436264677,0.0
2014-04-14 06:15:00,18.873881724100002,0.0
2014-04-14 06:20:00,20.6046735565,0.0
2014-04-14 06:25:00,21.061833789,0.0
2014-04-14 06:30:00,19.4315541229,0.0
2014-04-14 06:35:00,21.2053885758,0.0
2014-04-14 06:40:00,19.395162354100002,0.0
2014-04-14 06:45:00,21.032553846,0.0
2014-04-14 06:50:00,18.1349204298,0.0
2014-04-14 06:55:00,20.2046584059,0.0
2014-04-14 07:00:00,21.8781062426,0.0
2014-04-14 07:05:00,21.9249784027,0.0
2014-04-14 07:10:00,19.1270103134,0.0
2014-04-14 07:15:00,19.765596364300002,0.0
2014-04-14 07:20:00,18.2519116319,0.0
2014-04-14 07:25:00,21.4933652304,0.0
2014-04-14 07:30:00,20.2742886126,0.0
2014-04-14 07:35:00,19.5404027158,0.0
2014-04-14 07:40:00,18.451082234,0.0
2014-04-14 07:45:00,21.787069141999996,0.0
2014-04-14 07:50:00,20.120876191300002,0.0
2014-04-14 07:55:00,19.1317117163,0.0
2014-04-14 08:00:00,19.4008605205,0.0
2014-04-14 08:05:00,19.0827887237,0.0
2014-04-14 08:10:00,20.4072392354,0.0
2014-04-14 08:15:00,21.7198543031,0.0
2014-04-14 08:20:00,21.4267752133,0.0
2014-04-14 08:25:00,19.8415235017,0.0
2014-04-14 08:30:00,21.3059974492,0.0
2014-04-14 08:35:00,19.6924219251,0.0
2014-04-14 08:40:00,19.009228563,0.0
2014-04-14 08:45:00,21.9336604611,0.0
2014-04-14 08:50:00,19.2155502719,0.0
2014-04-14 08:55:00,19.2948969239,0.0
2014-04-14 09:00:00,74.6598230019,0.0
2014-04-14 09:05:00,63.0214139071,0.0
2014-04-14 09:10:00,71.54326223689999,0.0
2014-04-14 09:15:00,73.9270535154,0.0
2014-04-14 09:20:00,68.1604119221,0.0
2014-04-14 09:25:00,61.234295959200004,0.0
2014-04-14 09:30:00,66.3008016399,0.0
2014-04-14 09:35:00,62.7173382964,0.0
2014-04-14 09:40:00,66.8601521887,0.0
2014-04-14 09:45:00,71.9443639583,0.0
2014-04-14 09:50:00,67.16647706479999,0.0
2014-04-14 09:55:00,67.07418165029999,0.0
2014-04-14 10:00:00,78.4813726818,0.0
2014-04-14 10:05:00,78.8678378753,0.0
2014-04-14 10:10:00,83.1297187126,0.0
2014-04-14 10:15:00,74.6256764168,0.0
2014-04-14 10:20:00,82.592338023,0.0
2014-04-14 10:25:00,78.6232917797,0.0
2014-04-14 10:30:00,74.5042186116,0.0
2014-04-14 10:35:00,74.420356203,0.0
2014-04-14 10:40:00,75.4448542655,0.0
2014-04-14 10:45:00,79.50419912550001,0.0
2014-04-14 10:50:00,73.42219807069999,0.0
2014-04-14 10:55:00,84.12357687720001,0.0
2014-04-14 11:00:00,80.7114097388,0.0
2014-04-14 11:05:00,86.1999309173,0.0
2014-04-14 11:10:00,72.3060149188,0.0
2014-04-14 11:15:00,77.0168912358,0.0
2014-04-14 11:20:00,71.9307330356,0.0
2014-04-14 11:25:00,75.8978928673,0.0
2014-04-14 11:30:00,85.277350935,0.0
2014-04-14 11:35:00,72.1502409208,0.0
2014-04-14 11:40:00,78.5044834771,0.0
2014-04-14 11:45:00,73.4377866888,0.0
2014-04-14 11:50:00,78.1974338449,0.0
2014-04-14 11:55:00,84.9090955961,0.0
2014-04-14 12:00:00,81.87077357060001,0.0
2014-04-14 12:05:00,83.6875558035,0.0
2014-04-14 12:10:00,77.4925630482,0.0
2014-04-14 12:15:00,87.00583068440002,0.0
2014-04-14 12:20:00,83.2481756683,0.0
2014-04-14 12:25:00,78.6542825712,0.0
2014-04-14 12:30:00,78.7288486795,0.0
2014-04-14 12:35:00,86.59490811090002,0.0
2014-04-14 12:40:00,81.12500812489999,0.0
2014-04-14 12:45:00,83.20210487760001,0.0
2014-04-14 12:50:00,78.5781565159,0.0
2014-04-14 12:55:00,75.48838933520001,0.0
2014-04-14 13:00:00,83.5568902042,0.0
2014-04-14 13:05:00,81.705566311,0.0
2014-04-14 13:10:00,80.0022809301,0.0
2014-04-14 13:15:00,81.9646587995,0.0
2014-04-14 13:20:00,75.3144895604,0.0
2014-04-14 13:25:00,84.6826905799,0.0
2014-04-14 13:30:00,87.1496839352,0.0
2014-04-14 13:35:00,86.2369484706,0.0
2014-04-14 13:40:00,77.1244576117,0.0
2014-04-14 13:45:00,78.4772533103,0.0
2014-04-14 13:50:00,84.9140525319,0.0
2014-04-14 13:55:00,81.5023088434,0.0
2014-04-14 14:00:00,80.7627543005,0.0
2014-04-14 14:05:00,86.8221038195,0.0
2014-04-14 14:10:00,80.57253170850001,0.0
2014-04-14 14:15:00,80.2351674005,0.0
2014-04-14 14:20:00,72.66880919,0.0
2014-04-14 14:25:00,73.10716202520001,0.0
2014-04-14 14:30:00,72.11526322729999,0.0
2014-04-14 14:35:00,86.607750241,0.0
2014-04-14 14:40:00,78.53041691930001,0.0
2014-04-14 14:45:00,79.493166163,0.0
2014-04-14 14:50:00,85.5220859043,0.0
2014-04-14 14:55:00,81.74401706479999,0.0
2014-04-14 15:00:00,81.75124072279999,0.0
2014-04-14 15:05:00,76.743814122,0.0
2014-04-14 15:10:00,85.3417146945,0.0
2014-04-14 15:15:00,74.6525629451,0.0
2014-04-14 15:20:00,72.849694111,0.0
2014-04-14 15:25:00,75.06493309,0.0
2014-04-14 15:30:00,76.283063176,0.0
2014-04-14 15:35:00,76.5162423627,0.0
2014-04-14 15:40:00,82.727423387,0.0
2014-04-14 15:45:00,75.4844687394,0.0
2014-04-14 15:50:00,82.8257377372,0.0
2014-04-14 15:55:00,73.4574095738,0.0
2014-04-14 16:00:00,74.3550966155,0.0
2014-04-14 16:05:00,80.1409893049,0.0
2014-04-14 16:10:00,86.7501662806,0.0
2014-04-14 16:15:00,85.7529167751,0.0
2014-04-14 16:20:00,87.49988707899998,0.0
2014-04-14 16:25:00,82.4075068217,0.0
2014-04-14 16:30:00,82.8128788616,0.0
2014-04-14 16:35:00,82.00021054220001,0.0
2014-04-14 16:40:00,81.9649453927,0.0
2014-04-14 16:45:00,74.3537827615,0.0
2014-04-14 16:50:00,80.699668355,0.0
2014-04-14 16:55:00,78.17693683520001,0.0
2014-04-14 17:00:00,79.0805650855,0.0
2014-04-14 17:05:00,80.37757830390001,0.0
2014-04-14 17:10:00,74.054310312,0.0
2014-04-14 17:15:00,77.7517738849,0.0
2014-04-14 17:20:00,73.0151649362,0.0
2014-04-14 17:25:00,87.6746564197,0.0
2014-04-14 17:30:00,73.8964200849,0.0
2014-04-14 17:35:00,76.13636658029999,0.0
2014-04-14 17:40:00,86.26065370319998,0.0
2014-04-14 17:45:00,79.7233301261,0.0
2014-04-14 17:50:00,74.170166743,0.0
2014-04-14 17:55:00,78.1476585999,0.0
2014-04-14 18:00:00,29.541549490799998,0.0
2014-04-14 18:05:00,30.0813766057,0.0
2014-04-14 18:10:00,29.1329854269,0.0
2014-04-14 18:15:00,31.604649896999998,0.0
2014-04-14 18:20:00,33.9624646582,0.0
2014-04-14 18:25:00,32.550196494,0.0
2014-04-14 18:30:00,32.6806036804,0.0
2014-04-14 18:35:00,30.0837320165,0.0
2014-04-14 18:40:00,31.0009146446,0.0
2014-04-14 18:45:00,34.2095428963,0.0
2014-04-14 18:50:00,29.3622739421,0.0
2014-04-14 18:55:00,34.2907495997,0.0
2014-04-14 19:00:00,22.3269300929,0.0
2014-04-14 19:05:00,23.9104191807,0.0
2014-04-14 19:10:00,21.5846675748,0.0
2014-04-14 19:15:00,21.6780152339,0.0
2014-04-14 19:20:00,23.527188519499997,0.0
2014-04-14 19:25:00,23.676781558000002,0.0
2014-04-14 19:30:00,21.188806995,0.0
2014-04-14 19:35:00,24.5184621902,0.0
2014-04-14 19:40:00,20.5385145403,0.0
2014-04-14 19:45:00,20.4668921519,0.0
2014-04-14 19:50:00,22.827857632199997,0.0
2014-04-14 19:55:00,23.3978773561,0.0
2014-04-14 20:00:00,22.3677893169,0.0
2014-04-14 20:05:00,20.0906576771,0.0
2014-04-14 20:10:00,18.535593388800002,0.0
2014-04-14 20:15:00,20.9014631556,0.0
2014-04-14 20:20:00,19.6185946649,0.0
2014-04-14 20:25:00,20.205351166,0.0
2014-04-14 20:30:00,20.4327707541,0.0
2014-04-14 20:35:00,18.6962434292,0.0
2014-04-14 20:40:00,20.4225811445,0.0
2014-04-14 20:45:00,20.1782051131,0.0
2014-04-14 20:50:00,21.3505810544,0.0
2014-04-14 20:55:00,21.0766473194,0.0
2014-04-14 21:00:00,18.8308189683,0.0
2014-04-14 21:05:00,18.9149134938,0.0
2014-04-14 21:10:00,19.095243987,0.0
2014-04-14 21:15:00,18.805637563599998,0.0
2014-04-14 21:20:00,20.727871241400003,0.0
2014-04-14 21:25:00,22.083213722199996,0.0
2014-04-14 21:30:00,20.7073537916,0.0
2014-04-14 21:35:00,20.524774420299998,0.0
2014-04-14 21:40:00,19.7339823015,0.0
2014-04-14 21:45:00,19.3427225291,0.0
2014-04-14 21:50:00,21.7481875906,0.0
2014-04-14 21:55:00,21.9810122788,0.0
2014-04-14 22:00:00,20.006292313,0.0
2014-04-14 22:05:00,19.1791963425,0.0
2014-04-14 22:10:00,21.100726089600002,0.0
2014-04-14 22:15:00,18.547615788399998,0.0
2014-04-14 22:20:00,21.0825727991,0.0
2014-04-14 22:25:00,21.2962182485,0.0
2014-04-14 22:30:00,18.5173754006,0.0
2014-04-14 22:35:00,21.9284770125,0.0
2014-04-14 22:40:00,21.963113518000004,0.0
2014-04-14 22:45:00,21.7677549094,0.0
2014-04-14 22:50:00,20.0033240015,0.0
2014-04-14 22:55:00,19.0025214845,0.0
2014-04-14 23:00:00,20.3319401047,0.0
2014-04-14 23:05:00,19.6835138611,0.0
2014-04-14 23:10:00,18.8274087456,0.0
2014-04-14 23:15:00,19.69848702,0.0
2014-04-14 23:20:00,20.6595252081,0.0
2014-04-14 23:25:00,18.2871637028,0.0
2014-04-14 23:30:00,19.3373840689,0.0
2014-04-14 23:35:00,18.0746492248,0.0
2014-04-14 23:40:00,21.0020136323,0.0
2014-04-14 23:45:00,20.5667131193,0.0
2014-04-14 23:50:00,18.254192669200002,0.0
2014-04-14 23:55:00,21.8631471547,0.0
