timestamp,value,outlier
2014-04-14 00:00:00,-21.066485913,0.0
2014-04-14 00:05:00,-21.0047023748,0.0
2014-04-14 00:10:00,-18.6680601075,0.0
2014-04-14 00:15:00,-18.3935754576,0.0
2014-04-14 00:20:00,-20.3646091719,0.0
2014-04-14 00:25:00,-20.9665314957,0.0
2014-04-14 00:30:00,-18.596159688,0.0
2014-04-14 00:35:00,-19.4878211493,0.0
2014-04-14 00:40:00,-21.4811119839,0.0
2014-04-14 00:45:00,-21.776892566199997,0.0
2014-04-14 00:50:00,-19.8162790438,0.0
2014-04-14 00:55:00,-18.318063736099997,0.0
2014-04-14 01:00:00,-19.0307858248,0.0
2014-04-14 01:05:00,-18.9318796813,0.0
2014-04-14 01:10:00,-18.9558548822,0.0
2014-04-14 01:15:00,-19.9755268215,0.0
2014-04-14 01:20:00,-20.3329026068,0.0
2014-04-14 01:25:00,-18.4900383547,0.0
2014-04-14 01:30:00,-21.5574240261,0.0
2014-04-14 01:35:00,-20.4798952931,0.0
2014-04-14 01:40:00,-20.3890069211,0.0
2014-04-14 01:45:00,-21.949115993499998,0.0
2014-04-14 01:50:00,-20.51257591,0.0
2014-04-14 01:55:00,-21.7158365972,0.0
2014-04-14 02:00:00,-19.1450278894,0.0
2014-04-14 02:05:00,-18.9605179614,0.0
2014-04-14 02:10:00,-20.0660747473,0.0
2014-04-14 02:15:00,-20.034435790499998,0.0
2014-04-14 02:20:00,-18.9059345979,0.0
2014-04-14 02:25:00,-20.7986226276,0.0
2014-04-14 02:30:00,-18.1185352769,0.0
2014-04-14 02:35:00,-20.7625218902,0.0
2014-04-14 02:40:00,-19.8287115445,0.0
2014-04-14 02:45:00,-20.7560300434,0.0
2014-04-14 02:50:00,-19.9083225226,0.0
2014-04-14 02:55:00,-21.9093351315,0.0
2014-04-14 03:00:00,-19.3387398044,0.0
2014-04-14 03:05:00,-21.930291748000002,0.0
2014-04-14 03:10:00,-18.2598957699,0.0
2014-04-14 03:15:00,-20.735043099000002,0.0
2014-04-14 03:20:00,-19.8168768271,0.0
2014-04-14 03:25:00,-21.2885505021,0.0
2014-04-14 03:30:00,-21.158464278900002,0.0
2014-04-14 03:35:00,-21.2008407315,0.0
2014-04-14 03:40:00,-18.3789543972,0.0
2014-04-14 03:45:00,-21.2894627994,0.0
2014-04-14 03:50:00,-18.8561606298,0.0
2014-04-14 03:55:00,-18.1027210554,0.0
2014-04-14 04:00:00,-18.870954878699997,0.0
2014-04-14 04:05:00,-19.917140418800003,0.0
2014-04-14 04:10:00,-20.9684454396,0.0
2014-04-14 04:15:00,-18.8745299233,0.0
2014-04-14 04:20:00,-18.4520301924,0.0
2014-04-14 04:25:00,-20.5838690201,0.0
2014-04-14 04:30:00,-21.9355921454,0.0
2014-04-14 04:35:00,-20.4034812083,0.0
2014-04-14 04:40:00,-20.7642294565,0.0
2014-04-14 04:45:00,-20.244669775,0.0
2014-04-14 04:50:00,-21.1293937769,0.0
2014-04-14 04:55:00,-21.9032176808,0.0
2014-04-14 05:00:00,-20.1765169176,0.0
2014-04-14 05:05:00,-19.667162047,0.0
2014-04-14 05:10:00,-21.4413722446,0.0
2014-04-14 05:15:00,-21.878913375,0.0
2014-04-14 05:20:00,-18.5167265635,0.0
2014-04-14 05:25:00,-20.312683861900002,0.0
2014-04-14 05:30:00,-21.169839970199998,0.0
2014-04-14 05:35:00,-20.1333576206,0.0
2014-04-14 05:40:00,-19.6367878728,0.0
2014-04-14 05:45:00,-20.6209192845,0.0
2014-04-14 05:50:00,-19.0805123781,0.0
2014-04-14 05:55:00,-19.3965349718,0.0
2014-04-14 06:00:00,-21.9691066355,0.0
2014-04-14 06:05:00,-20.5458613375,0.0
2014-04-14 06:10:00,-21.491709193200002,0.0
2014-04-14 06:15:00,-21.231074052100002,0.0
2014-04-14 06:20:00,-20.6090902176,0.0
2014-04-14 06:25:00,-21.3629163298,0.0
2014-04-14 06:30:00,-19.1486339817,0.0
2014-04-14 06:35:00,-20.5484657952,0.0
2014-04-14 06:40:00,-20.3624139581,0.0
2014-04-14 06:45:00,-20.4896784032,0.0
2014-04-14 06:50:00,-18.6745277086,0.0
2014-04-14 06:55:00,-19.10897216,0.0
2014-04-14 07:00:00,-19.1466332752,0.0
2014-04-14 07:05:00,-20.407784650299998,0.0
2014-04-14 07:10:00,-21.890187521799998,0.0
2014-04-14 07:15:00,-21.816270204699997,0.0
2014-04-14 07:20:00,-18.908758212000002,0.0
2014-04-14 07:25:00,-19.2193809723,0.0
2014-04-14 07:30:00,-18.1442475691,0.0
2014-04-14 07:35:00,-19.5952623594,0.0
2014-04-14 07:40:00,-21.3386964867,0.0
2014-04-14 07:45:00,-21.663006955900002,0.0
2014-04-14 07:50:00,-18.9459859183,0.0
2014-04-14 07:55:00,-19.063177894000003,0.0
2014-04-14 08:00:00,-18.883399265999998,0.0
2014-04-14 08:05:00,-19.4004142703,0.0
2014-04-14 08:10:00,-21.2190375944,0.0
2014-04-14 08:15:00,-20.5874298795,0.0
2014-04-14 08:20:00,-21.1437636715,0.0
2014-04-14 08:25:00,-20.332124425299998,0.0
2014-04-14 08:30:00,-19.0309323122,0.0
2014-04-14 08:35:00,-18.9119767209,0.0
2014-04-14 08:40:00,-18.0360028235,0.0
2014-04-14 08:45:00,-21.1239285475,0.0
2014-04-14 08:50:00,-21.3884849047,0.0
2014-04-14 08:55:00,-21.0731303985,0.0
2014-04-14 09:00:00,54.8928246927,0.0
2014-04-14 09:05:00,63.146659526,0.0
2014-04-14 09:10:00,54.549209437799995,0.0
2014-04-14 09:15:00,55.267116788500005,0.0
2014-04-14 09:20:00,59.285704475200006,0.0
2014-04-14 09:25:00,59.7137641071,0.0
2014-04-14 09:30:00,63.7934236394,0.0
2014-04-14 09:35:00,62.1543227045,0.0
2014-04-14 09:40:00,55.839842143599995,0.0
2014-04-14 09:45:00,56.7137613987,0.0
2014-04-14 09:50:00,57.4281022591,0.0
2014-04-14 09:55:00,55.484071649499995,0.0
2014-04-14 10:00:00,72.7722022727,0.0
2014-04-14 10:05:00,79.4746919642,0.0
2014-04-14 10:10:00,72.06930234560001,0.0
2014-04-14 10:15:00,81.0974666353,0.0
2014-04-14 10:20:00,75.5366583259,0.0
2014-04-14 10:25:00,73.3086235709,0.0
2014-04-14 10:30:00,74.6687551891,0.0
2014-04-14 10:35:00,79.184350457,0.0
2014-04-14 10:40:00,76.25524908930001,0.0
2014-04-14 10:45:00,68.5106356924,0.0
2014-04-14 10:50:00,82.4193224681,0.0
2014-04-14 10:55:00,69.4031392456,0.0
2014-04-14 11:00:00,86.1477621652,0.0
2014-04-14 11:05:00,71.72594072609999,0.0
2014-04-14 11:10:00,83.4923126657,0.0
2014-04-14 11:15:00,79.7492473776,0.0
2014-04-14 11:20:00,79.2907027008,0.0
2014-04-14 11:25:00,72.4328114803,0.0
2014-04-14 11:30:00,75.0617209638,0.0
2014-04-14 11:35:00,83.5963495023,0.0
2014-04-14 11:40:00,85.397555706,0.0
2014-04-14 11:45:00,79.6612399079,0.0
2014-04-14 11:50:00,76.8769593984,0.0
2014-04-14 11:55:00,72.2295004157,0.0
2014-04-14 12:00:00,82.7490267042,0.0
2014-04-14 12:05:00,76.3022354794,0.0
2014-04-14 12:10:00,72.734459001,0.0
2014-04-14 12:15:00,82.4883204102,0.0
2014-04-14 12:20:00,79.6119736631,0.0
2014-04-14 12:25:00,72.0470116064,0.0
2014-04-14 12:30:00,73.6272350565,0.0
2014-04-14 12:35:00,83.0208564062,0.0
2014-04-14 12:40:00,72.8727038464,0.0
2014-04-14 12:45:00,85.6836982194,0.0
2014-04-14 12:50:00,76.8272579978,0.0
2014-04-14 12:55:00,73.27182619989999,0.0
2014-04-14 13:00:00,84.1224556035,0.0
2014-04-14 13:05:00,80.35867941689999,0.0
2014-04-14 13:10:00,76.8754780219,0.0
2014-04-14 13:15:00,78.4661744373,0.0
2014-04-14 13:20:00,72.3136612903,0.0
2014-04-14 13:25:00,82.57013533,0.0
2014-04-14 13:30:00,77.8212380718,0.0
2014-04-14 13:35:00,83.3912312752,0.0
2014-04-14 13:40:00,82.0179180399,0.0
2014-04-14 13:45:00,82.3870989478,0.0
2014-04-14 13:50:00,84.6524088627,0.0
2014-04-14 13:55:00,82.06568984229999,0.0
2014-04-14 14:00:00,78.6933188987,0.0
2014-04-14 14:05:00,78.2325818805,0.0
2014-04-14 14:10:00,73.9074006431,0.0
2014-04-14 14:15:00,84.4643369229,0.0
2014-04-14 14:20:00,84.1710008493,0.0
2014-04-14 14:25:00,75.9346986115,0.0
2014-04-14 14:30:00,85.79604637029999,0.0
2014-04-14 14:35:00,81.4175382005,0.0
2014-04-14 14:40:00,79.6526167592,0.0
2014-04-14 14:45:00,72.2741584307,0.0
2014-04-14 14:50:00,78.1176090651,0.0
2014-04-14 14:55:00,82.2441522332,0.0
2014-04-14 15:00:00,73.4347904276,0.0
2014-04-14 15:05:00,79.35180729300001,0.0
2014-04-14 15:10:00,87.89356890219999,0.0
2014-04-14 15:15:00,83.4632827615,0.0
2014-04-14 15:20:00,80.7486422011,0.0
2014-04-14 15:25:00,80.5272377026,0.0
2014-04-14 15:30:00,72.6990781123,0.0
2014-04-14 15:35:00,87.315633926,0.0
2014-04-14 15:40:00,86.8494529511,0.0
2014-04-14 15:45:00,82.91714867520001,0.0
2014-04-14 15:50:00,73.5830090479,0.0
2014-04-14 15:55:00,75.3241371425,0.0
2014-04-14 16:00:00,74.9423127578,0.0
2014-04-14 16:05:00,80.3129987592,0.0
2014-04-14 16:10:00,75.3246209525,0.0
2014-04-14 16:15:00,83.1325429597,0.0
2014-04-14 16:20:00,80.7234198597,0.0
2014-04-14 16:25:00,72.28229952859999,0.0
2014-04-14 16:30:00,83.90464729680001,0.0
2014-04-14 16:35:00,75.0210197184,0.0
2014-04-14 16:40:00,85.1978892808,0.0
2014-04-14 16:45:00,77.6804784156,0.0
2014-04-14 16:50:00,77.41766714239999,0.0
2014-04-14 16:55:00,72.1888463674,0.0
2014-04-14 17:00:00,87.8036075324,0.0
2014-04-14 17:05:00,81.79201707979999,0.0
2014-04-14 17:10:00,78.7636322502,0.0
2014-04-14 17:15:00,73.545895402,0.0
2014-04-14 17:20:00,83.1863157871,0.0
2014-04-14 17:25:00,76.5236385447,0.0
2014-04-14 17:30:00,87.812436894,0.0
2014-04-14 17:35:00,87.20870193280001,0.0
2014-04-14 17:40:00,83.7646932514,0.0
2014-04-14 17:45:00,87.5370948608,0.0
2014-04-14 17:50:00,73.6900946376,0.0
2014-04-14 17:55:00,76.47859682229999,0.0
2014-04-14 18:00:00,-9.73464225539e-06,0.0
2014-04-14 18:05:00,-9.36348192447e-06,0.0
2014-04-14 18:10:00,-1.12071200726e-05,0.0
2014-04-14 18:15:00,-9.3388269294e-06,0.0
2014-04-14 18:20:00,-1.09704988753e-05,0.0
2014-04-14 18:25:00,-1.07891945975e-05,0.0
2014-04-14 18:30:00,-9.98577579508e-06,0.0
2014-04-14 18:35:00,-9.254517478610001e-06,0.0
2014-04-14 18:40:00,-9.22848441335e-06,0.0
2014-04-14 18:45:00,-9.63377938568e-06,0.0
2014-04-14 18:50:00,-1.02274592358e-05,0.0
2014-04-14 18:55:00,-1.01537996353e-05,0.0
2014-04-14 19:00:00,-16.2729383279,0.0
2014-04-14 19:05:00,-16.8702719503,0.0
2014-04-14 19:10:00,-15.607536765299999,0.0
2014-04-14 19:15:00,-14.9131657345,0.0
2014-04-14 19:20:00,-16.9601587048,0.0
2014-04-14 19:25:00,-15.4646121597,0.0
2014-04-14 19:30:00,-15.318024033599999,0.0
2014-04-14 19:35:00,-16.8458006792,0.0
2014-04-14 19:40:00,-17.3892484277,0.0
2014-04-14 19:45:00,-17.3278783204,0.0
2014-04-14 19:50:00,-14.8398176622,0.0
2014-04-14 19:55:00,-16.0101081404,0.0
2014-04-14 20:00:00,-17.6366222658,0.0
2014-04-14 20:05:00,-20.970148129600002,0.0
2014-04-14 20:10:00,-18.106475468,0.0
2014-04-14 20:15:00,-18.0381299519,0.0
2014-04-14 20:20:00,-20.6933214258,0.0
2014-04-14 20:25:00,-20.9965465796,0.0
2014-04-14 20:30:00,-19.9589083015,0.0
2014-04-14 20:35:00,-17.744659708,0.0
2014-04-14 20:40:00,-19.1456859529,0.0
2014-04-14 20:45:00,-20.4157639967,0.0
2014-04-14 20:50:00,-19.478312800999998,0.0
2014-04-14 20:55:00,-17.7891646217,0.0
2014-04-14 21:00:00,-18.5380506666,0.0
2014-04-14 21:05:00,-21.2849142576,0.0
2014-04-14 21:10:00,-19.947251803900002,0.0
2014-04-14 21:15:00,-20.6567604036,0.0
2014-04-14 21:20:00,-19.336312183900002,0.0
2014-04-14 21:25:00,-19.9689028755,0.0
2014-04-14 21:30:00,-21.7331453508,0.0
2014-04-14 21:35:00,-19.1642617298,0.0
2014-04-14 21:40:00,-20.5335609619,0.0
2014-04-14 21:45:00,-18.5405021275,0.0
2014-04-14 21:50:00,-18.3390639404,0.0
2014-04-14 21:55:00,-20.965484048,0.0
2014-04-14 22:00:00,-21.3422305649,0.0
2014-04-14 22:05:00,-20.6401696035,0.0
2014-04-14 22:10:00,-18.6029709121,0.0
2014-04-14 22:15:00,-18.9320121151,0.0
2014-04-14 22:20:00,-21.6100713256,0.0
2014-04-14 22:25:00,-19.124168505,0.0
2014-04-14 22:30:00,-21.2414013749,0.0
2014-04-14 22:35:00,-19.1131191727,0.0
2014-04-14 22:40:00,-21.723037734699997,0.0
2014-04-14 22:45:00,-21.6231591704,0.0
2014-04-14 22:50:00,-18.1439758251,0.0
2014-04-14 22:55:00,-21.0479253152,0.0
2014-04-14 23:00:00,-18.6718701329,0.0
2014-04-14 23:05:00,-18.855050959,0.0
2014-04-14 23:10:00,-19.8330322507,0.0
2014-04-14 23:15:00,-20.2987749151,0.0
2014-04-14 23:20:00,-19.2970218554,0.0
2014-04-14 23:25:00,-20.2950369748,0.0
2014-04-14 23:30:00,-18.6766550457,0.0
2014-04-14 23:35:00,-18.083562028299998,0.0
2014-04-14 23:40:00,-20.2784063896,0.0
2014-04-14 23:45:00,-20.0632387516,0.0
2014-04-14 23:50:00,-20.7519731026,0.0
2014-04-14 23:55:00,-20.592696479,0.0
